time,CO06LIFI,CO05BAFI,CO04LIFI,CO04BAFI,CO93COTW,CO00URMA,CO14CABT,CO04KIVA,CO96QUVA,CO99GUMI,CO98QUNC,CO12GOVA,CO99DRGB,CO13HENG,CO13HENG,CO13HENG,CO06QUNG,CO07CAFR,CO95TUNG,CO01TUNG,CO01TUNG,CO05ASGU,CO04MGNG,CO14OSPA,CO14OSPA,CO03CHBU,CO14CATI,CO17RAPA,CO17RAPA,CO17LITW01A,CO17MUMA,CO03CHBA,CO00KUNI,CO99KUHO,CO14ZIHO,CO17XISC01A,CO17DESC04A,CO17DESC01A,CO17DESC02A,CO17DESC03A,CO13DESC01A,CO15ABSP,CO08ABSU,CO18HECO01A,CO18HECO01B,CO04PFCH,CO97CHSY,CO04PFRE,CO00COKY,CO09NAKY,CO98SWPR,CO06MOPE,CO06MOTO,CO10HEIG,CO02KUBE,CO05KUBE,CO00DRBE,CO08GOBE,CO08HEVE,CO08KIPR,CO17WUBO1A,CO18RELC01A,CO96SWBB,CO96SWFB,CO99SWFB,CO94LISE,CO13CAHN,CO13CAHN,CO13CABL,CO92SHPU,CO94DUUR,CO99LICL,CO14WUCL,CO98BOFP,CO13COXM,CO98EVXM,CO13COTB,CO09NUTB,CO04LIRA,CO03COPM,CO11NUPM,CO18DATO01A
1899-11-01 00:00:00,0.27656555,0.27656555,0.27656555,0.27656555,-0.0037550926,-0.0044107437,0.005722046,0.24282932,0.23293495,-0.0063180923,0.4119873,0.2567768,0.3759861,0.24235249,0.24235249,0.24235249,0.19037724,0.3386736,0.16415119,0.16415119,0.16415119,-0.030636787,0.06937981,0.013113022,0.013113022,-0.16593933,-0.08529425,0.0064373016,0.0064373016,0.06020069,-0.2246499,-0.28663874,0.10919571,0.21493435,0.21493435,-0.3939867,-0.3939867,-0.3939867,-0.3939867,-0.3939867,-0.3939867,-0.2517104,-0.3939867,-0.20104647,-0.20104647,-0.16051531,-0.0037550926,0.03373623,0.13756752,0.13399124,0.22268295,0.62036514,0.41127205,0.5017519,0.8895397,0.8895397,0.8895397,0.9508133,0.4851818,0.5633831,0.4979372,0.7107258,0.7662773,0.75888634,0.75888634,-0.10937452,0.726223,0.726223,0.7632971,0.22733212,0.22125244,0.039458275,0.039458275,0.54991245,0.31340122,0.313282,0.27108192,0.27108192,0.4787445,0.18656254,0.18656254,0.35011768
1899-12-01 00:00:00,0.27906895,0.27906895,0.27906895,0.27906895,0.003695488,0.009775162,-0.0035762787,0.24318695,0.23317337,0.014185905,0.4156828,0.24914742,0.38778782,0.24294853,0.24294853,0.24294853,0.18310547,0.34940243,0.17404556,0.17404556,0.17404556,0.07665157,0.04053116,-0.04416704,-0.04416704,-0.21857023,-0.06502867,0.079512596,0.079512596,0.11861324,-0.2744794,-0.24342537,0.13256073,0.238657,0.238657,-0.2617836,-0.2617836,-0.2617836,-0.2617836,-0.2617836,-0.2617836,-0.48321486,-0.6338954,-0.18268824,-0.18268824,-0.20688772,0.029087067,0.06580353,0.15342236,0.15234947,-0.0049471855,0.6220341,0.44083595,0.5611181,0.89752674,0.89752674,0.89752674,0.9560585,0.5145073,0.60009956,0.5272627,0.70154667,0.71310997,0.7003546,0.7003546,-0.16754866,0.6747246,0.6747246,0.707984,0.20122528,0.21195412,0.044703484,0.044703484,0.5556345,0.33056736,0.3246069,0.23901463,0.23901463,0.4862547,0.14841557,0.14841557,0.36406517
1900-01-01 00:00:00,0.26142597,0.26142597,0.26142597,0.26142597,-0.0030994415,0.005841255,-0.031352043,0.2542734,0.2475977,0.020861626,0.42128563,0.25725365,0.39696693,0.24414062,0.24414062,0.24414062,0.16832352,0.36036968,0.1667738,0.1667738,0.1667738,0.09858608,0.07760525,-0.071942806,-0.071942806,-0.27173758,-0.043213367,0.13637543,0.13637543,0.17488003,-0.3823042,-0.2654791,0.15354156,0.25367737,0.25367737,-0.11855364,-0.11855364,-0.11855364,-0.11855364,-0.11855364,-0.11855364,-0.75495243,-0.7940531,-0.14972687,-0.14972687,-0.21541119,0.01335144,0.10061264,0.16903877,0.17023087,-0.075399876,0.62167645,0.46873093,0.60749054,0.9099245,0.9099245,0.9099245,0.96309185,0.5456209,0.6633997,0.5662441,0.7092953,0.6994009,0.68950653,0.68950653,-0.06598234,0.66304207,0.66304207,0.68843365,0.21088123,0.22947788,0.04005432,0.04005432,0.55372715,0.2797842,0.2835989,0.207901,0.207901,0.49746037,0.09679794,0.09679794,0.33962727
1900-02-01 00:00:00,0.26619434,0.26619434,0.26619434,0.26619434,0.01013279,0.017166138,-0.00923872,0.2682209,0.25737286,0.014424324,0.42247772,0.264287,0.40125847,0.2425909,0.2425909,0.2425909,0.17499924,0.35583973,0.09036064,0.09036064,0.09036064,0.08428097,0.014662743,-0.049948692,-0.049948692,-0.35607815,-0.024080276,0.15413761,0.15413761,0.20432472,-0.5430579,-0.24080276,0.16319752,0.2707243,0.2707243,0.010609627,0.010609627,0.010609627,0.010609627,0.010609627,0.010609627,-0.8134246,-0.72568655,-0.10454655,-0.10454655,-0.2859831,-0.02670288,0.11539459,0.14340878,0.14829636,0.059127808,0.6021261,0.492692,0.65910816,0.90014935,0.90014935,0.90014935,0.942111,0.5784035,0.71942806,0.5941391,0.7009506,0.72300434,0.7158518,0.7158518,0.014185905,0.6637573,0.6637573,0.6791353,0.1912117,0.218153,0.07271767,0.07271767,0.47671795,0.18823147,0.18703938,0.15258789,0.15258789,0.4761219,0.059127808,0.059127808,0.34606457
1900-03-01 00:00:00,0.15723705,0.15723705,0.15723705,0.15723705,0.04696846,0.052332878,0.018239021,0.21362305,0.19276142,0.049829483,0.3784895,0.21266937,0.38290024,0.238657,0.238657,0.238657,0.1283884,0.3284216,0.042319298,0.042319298,0.042319298,0.081539154,-0.04196167,-0.1321435,-0.1321435,-0.26255846,-0.0013709068,0.16951561,0.16951561,0.20074844,-0.6403923,-0.24741888,0.16343594,0.27740002,0.27740002,0.07748604,0.07748604,0.07748604,0.07748604,0.07748604,0.07748604,-0.5919337,-0.32025576,-0.07349253,-0.07349253,-0.2863407,-0.009000301,0.114798546,0.099897385,0.1142025,0.14579296,0.595808,0.52165985,0.66769123,0.8944273,0.8944273,0.8944273,0.92732906,0.5950928,0.7405281,0.605464,0.6980896,0.7237196,0.7200241,0.7200241,0.063061714,0.68354607,0.68354607,0.6891489,0.19526482,0.2245903,0.10418892,0.10418892,0.43165684,0.19049644,0.18465519,0.14042854,0.14042854,0.47683716,0.09012222,0.09012222,0.26583672
1900-04-01 00:00:00,0.20635128,0.20635128,0.20635128,0.20635128,0.096678734,0.093221664,0.08714199,0.23436546,0.23114681,0.07665157,0.38659573,0.23710728,0.385046,0.22506714,0.22506714,0.22506714,0.11360645,0.3284216,-0.08791685,-0.08791685,-0.08791685,0.08928776,-0.11664629,-0.09346008,-0.09346008,-0.21487474,-0.01513958,0.18787384,0.18787384,0.20074844,-0.54615736,-0.47773123,0.17309189,0.28288364,0.28288364,0.10728836,0.10728836,0.10728836,0.10728836,0.10728836,0.10728836,-0.46032667,-0.32138824,-0.075399876,-0.075399876,-0.24098158,0.079751015,0.10418892,0.11754036,0.13041496,0.18596649,0.5937815,0.543952,0.6656647,0.89251995,0.89251995,0.89251995,0.9212494,0.60403347,0.7612705,0.61142445,0.7147789,0.7328987,0.7292032,0.7292032,0.10871887,0.7033348,0.7033348,0.7069111,0.20754337,0.21982193,0.12600422,0.12600422,0.41425228,0.23055077,0.2257824,0.16319752,0.16319752,0.4708767,0.10597706,0.10597706,0.3144741
1900-05-01 00:00:00,0.31375885,0.31375885,0.31375885,0.31375885,0.16880035,0.1732111,0.1333952,0.23460388,0.23007393,0.108122826,0.395298,0.24020672,0.39458275,0.24163723,0.24163723,0.24163723,0.041365623,0.32782555,-0.161767,-0.161767,-0.161767,0.101327896,-0.17666817,-0.06878376,-0.06878376,-0.16707182,-0.067055225,0.21123886,0.21123886,0.21123886,-0.42408705,-0.44572353,0.17118454,0.2861023,0.2861023,0.12052059,0.12052059,0.12052059,0.12052059,0.12052059,0.12052059,-0.49322844,-0.38558245,-0.119805336,-0.119805336,-0.21469593,0.10192394,0.113129616,0.101566315,0.12779236,0.24676323,0.60606,0.5518198,0.65898895,0.895977,0.895977,0.895977,0.92959404,0.5815029,0.7778406,0.62930584,0.7301569,0.7312298,0.72717667,0.72717667,0.17237663,0.72824955,0.72824955,0.7302761,0.18012524,0.21243095,0.15854836,0.15854836,0.33569336,0.22304058,0.21922588,0.15985966,0.15985966,0.43308735,0.07164478,0.07164478,0.37527084
1900-06-01 00:00:00,0.3476143,0.3476143,0.3476143,0.3476143,0.1578331,0.15413761,0.1462698,0.28538704,0.27549267,0.1180172,0.4066229,0.28192997,0.38921833,0.2862215,0.2862215,0.2862215,0.09930134,0.32663345,-0.12743473,-0.12743473,-0.12743473,0.10859966,-0.11181831,-0.03194809,-0.03194809,-0.1488924,-0.08547306,0.2169609,0.2169609,0.20837784,-0.32138824,-0.35703182,0.15938282,0.28026104,0.28026104,0.14102459,0.14102459,0.14102459,0.14102459,0.14102459,0.14102459,-0.5354881,-0.45520067,-0.11712313,-0.11712313,-0.22786856,0.10514259,0.10430813,-0.08326769,-0.055611134,0.24366379,0.6144047,0.55766106,0.65755844,0.89228153,0.89228153,0.89228153,0.92601776,0.55897236,0.7798672,0.59342384,0.7536411,0.7443428,0.7452965,0.7452965,0.19705296,0.75376034,0.75376034,0.7572174,0.16379356,0.21874905,0.19419193,0.19419193,0.3465414,0.17905235,0.17344952,0.13959408,0.13959408,0.42295456,0.073075294,0.073075294,0.38862228
1900-07-01 00:00:00,0.3887415,0.3887415,0.3887415,0.3887415,0.1193285,0.12362003,0.11062622,0.3335476,0.31471252,0.10859966,0.41353703,0.32758713,0.39196014,0.30970573,0.30970573,0.30970573,0.22923946,0.34558773,-0.07927418,-0.07927418,-0.07927418,0.11897087,-0.08171797,-0.008702278,-0.008702278,-0.13136864,-0.09685755,0.21231174,0.21231174,0.15735626,-0.29581785,-0.3387332,0.15592575,0.27680397,0.27680397,0.09000301,0.09000301,0.09000301,0.09000301,0.09000301,0.09000301,-0.49352646,-0.45001507,-0.21487474,-0.21487474,-0.11408329,0.09572506,0.11074543,-0.13077259,-0.13202429,0.2065897,0.6209612,0.52142143,0.66411495,0.87177753,0.87177753,0.87177753,0.9199381,0.5658865,0.79643726,0.5789995,0.7543564,0.75650215,0.75542927,0.75542927,0.15985966,0.7663965,0.7663965,0.7697344,0.25749207,0.27108192,0.21266937,0.21266937,0.3954172,0.1578331,0.15282631,0.12266636,0.12266636,0.4557371,0.07939339,0.07939339,0.4092455
1900-08-01 00:00:00,0.40626526,0.40626526,0.40626526,0.40626526,0.08499622,0.09393692,0.06866455,0.35226345,0.33557415,0.12230873,0.41139126,0.34976006,0.3966093,0.32424927,0.32424927,0.32424927,0.28061867,0.36597252,0.002861023,0.002861023,0.002861023,0.1180172,-0.03415346,-0.033020973,-0.033020973,-0.08559227,-0.09483099,0.1718998,0.1718998,0.14126301,-0.18996,-0.27525425,0.166893,0.27239323,0.27239323,0.031113625,0.031113625,0.031113625,0.031113625,0.031113625,0.031113625,-0.36138296,-0.33575296,-0.27114153,-0.27114153,0.049114227,0.1026392,0.13768673,-0.068962574,-0.077843666,0.30744076,0.6324053,0.42390823,0.6496906,0.8444786,0.8444786,0.8444786,0.901103,0.5543232,0.7944107,0.5712509,0.7494688,0.7685423,0.7677078,0.7677078,0.09906292,0.76413155,0.76413155,0.7711649,0.26500225,0.27799606,0.192523,0.192523,0.41496754,0.116586685,0.11694431,0.10716915,0.10716915,0.4724264,0.06711483,0.06711483,0.42164326
1900-09-01 00:00:00,0.39613247,0.39613247,0.39613247,0.39613247,0.05865097,0.08189678,0.020742416,0.3620386,0.3426075,0.10371208,0.42009354,0.36633015,0.39970875,0.33962727,0.33962727,0.33962727,0.29480457,0.3787279,0.11062622,0.11062622,0.11062622,0.039815903,0.069737434,-0.07259846,-0.07259846,-0.038444996,-0.07534027,0.108242035,0.108242035,0.12564659,-0.08380413,-0.17881393,0.18298626,0.27120113,0.27120113,0.0071525574,0.0071525574,0.0071525574,0.0071525574,0.0071525574,0.0071525574,-0.09006262,-0.19645691,-0.21505356,-0.21505356,0.009298325,0.06937981,0.15103817,-0.010728836,-0.017285347,0.3578663,0.65135956,0.3736019,0.62823296,0.83720684,0.83720684,0.83720684,0.898242,0.51259995,0.77700615,0.5444288,0.7485151,0.7593632,0.7548332,0.7548332,0.071287155,0.7561445,0.7561445,0.7696152,0.24652481,0.24616718,0.15556812,0.15556812,0.42402744,0.051379204,0.052332878,0.05698204,0.05698204,0.48196316,0.02348423,0.02348423,0.42772293
1900-10-01 00:00:00,0.3604889,0.3604889,0.3604889,0.3604889,0.03838539,0.051498413,0.01013279,0.34964085,0.31602383,0.06055832,0.43725967,0.35846233,0.4069805,0.34308434,0.34308434,0.34308434,0.29325485,0.38814545,0.16915798,0.16915798,0.16915798,0.028848648,0.079870224,-0.0628829,-0.0628829,0.012755394,-0.047445297,0.071287155,0.071287155,0.052452087,-0.022292137,-0.063836575,0.19717216,0.28312206,0.28312206,-0.11640787,-0.11640787,-0.11640787,-0.11640787,-0.11640787,-0.11640787,-0.021576881,-0.13655424,-0.1398325,-0.1398325,-0.07098913,0.009536743,0.13113022,0.033140182,0.025987625,0.38862228,0.6531477,0.44107437,0.616312,0.8313656,0.8313656,0.8313656,0.88632107,0.49829483,0.74112415,0.52535534,0.7419586,0.7442236,0.7404089,0.7404089,0.04339218,0.746727,0.746727,0.7636547,0.24986267,0.24735928,0.1348257,0.1348257,0.4339218,0.13589859,0.12934208,0.052809715,0.052809715,0.4851818,0.012397766,0.012397766,0.4121065
1900-11-01 00:00:00,0.3131628,0.3131628,0.3131628,0.3131628,0.034570694,0.059127808,-0.009536743,0.2924204,0.2515316,0.073075294,0.45585632,0.31375885,0.41615963,0.3068447,0.3068447,0.3068447,0.28192997,0.39172173,0.17428398,0.17428398,0.17428398,0.021338463,0.042438507,-0.0654459,-0.0654459,0.0019073486,-0.021100044,0.07390976,0.07390976,0.091314316,-0.03105402,-0.007927418,0.2168417,0.3041029,0.3041029,-0.1886487,-0.1886487,-0.1886487,-0.1886487,-0.1886487,-0.1886487,0.007748604,-0.122487545,-0.08112192,-0.08112192,-0.1333952,-0.0051259995,0.08606911,0.059366226,0.056028366,0.3838539,0.65112114,0.4980564,0.62036514,0.8109808,0.8109808,0.8109808,0.859499,0.5236864,0.70619583,0.5404949,0.7249117,0.71156025,0.70858,0.70858,-0.03182888,0.71823597,0.71823597,0.74124336,0.24068356,0.23591518,0.0936985,0.0936985,0.43976307,0.2168417,0.20956993,0.09047985,0.09047985,0.48971176,0.004887581,0.004887581,0.40972233
1900-12-01 00:00:00,0.23639202,0.23639202,0.23639202,0.23639202,0.04374981,0.05698204,0.0051259995,0.21517277,0.17511845,0.066161156,0.46384335,0.24485588,0.43714046,0.27048588,0.27048588,0.27048588,0.27310848,0.40733814,0.16820431,0.16820431,0.16820431,0.063061714,0.0039339066,-0.059247017,-0.059247017,-0.15848875,0.009536743,0.10180473,0.10180473,0.124812126,-0.16742945,-0.020742416,0.24342537,0.3271103,0.3271103,-0.123262405,-0.123262405,-0.123262405,-0.123262405,-0.123262405,-0.123262405,-0.018060207,-0.21076202,-0.024855137,-0.024855137,-0.18453598,-0.009655952,0.077843666,0.08499622,0.084638596,0.27906895,0.6374121,0.52416325,0.6426573,0.7946491,0.7946491,0.7946491,0.8382797,0.55491924,0.703454,0.57160854,0.69761276,0.68187714,0.68080425,0.68080425,-0.055253506,0.67448616,0.67448616,0.6980896,0.22351742,0.22125244,0.049710274,0.049710274,0.44465065,0.23651123,0.23317337,0.09739399,0.09739399,0.48685074,-0.050723553,-0.050723553,0.36656857
1901-01-01 00:00:00,0.17642975,0.17642975,0.17642975,0.17642975,0.023722649,0.04005432,-0.008225441,0.13542175,0.104665756,0.066280365,0.46408176,0.15723705,0.4427433,0.25975704,0.25975704,0.25975704,0.254035,0.40602684,0.091552734,0.091552734,0.091552734,0.07534027,-0.033318996,-0.020623207,-0.020623207,-0.38462877,0.025510788,0.12671947,0.12671947,0.17762184,-0.3502965,-0.1039505,0.259161,0.3412962,0.3412962,-0.01168251,-0.01168251,-0.01168251,-0.01168251,-0.01168251,-0.01168251,-0.23669004,-0.4182458,0.00059604645,0.00059604645,-0.21588802,-0.05608797,0.09524822,0.061154366,0.06425381,0.16188622,0.6273985,0.5271435,0.6940365,0.81527233,0.81527233,0.81527233,0.84745884,0.58317184,0.74505806,0.6058216,0.6902218,0.6867647,0.68354607,0.68354607,-0.022947788,0.66792965,0.66792965,0.68330765,0.16713142,0.18072128,0.049710274,0.049710274,0.42641163,0.22554398,0.21648407,0.06818771,0.06818771,0.48542023,-0.03385544,-0.03385544,0.34606457
1901-02-01 00:00:00,0.12743473,0.12743473,0.12743473,0.12743473,0.03015995,0.03683567,0.01680851,0.079751015,0.060081482,0.057458878,0.4094839,0.09429455,0.44310093,0.27489662,0.27489662,0.27489662,0.18072128,0.3954172,0.050902367,0.050902367,0.050902367,0.083088875,-0.035643578,0.013947487,0.013947487,-0.31256676,0.027298927,0.15592575,0.15592575,0.1950264,-0.4723072,-0.1013875,0.24068356,0.34606457,0.34606457,0.06759167,0.06759167,0.06759167,0.06759167,0.06759167,0.06759167,-0.3566742,-0.45090914,0.04172325,0.04172325,-0.25564432,-0.10949373,0.11587143,0.025629997,0.03373623,0.2361536,0.6238222,0.5326271,0.7240772,0.82683563,0.82683563,0.82683563,0.85020065,0.5942583,0.78344345,0.616312,0.6879568,0.68318844,0.68438053,0.68438053,0.051259995,0.68485737,0.68485737,0.68843365,0.16915798,0.2039671,0.07081032,0.07081032,0.3825426,0.22232533,0.21803379,0.10192394,0.10192394,0.46384335,0.00023841858,0.00023841858,0.31161308
1901-03-01 00:00:00,0.057816505,0.057816505,0.057816505,0.057816505,0.003695488,0.00500679,-0.00166893,0.0705719,0.046014786,0.04053116,0.3732443,0.06890297,0.42164326,0.2632141,0.2632141,0.2632141,0.101447105,0.35512447,-0.016510487,-0.016510487,-0.016510487,0.07891655,-0.04196167,-0.028908253,-0.028908253,-0.23537874,0.046253204,0.18036366,0.18036366,0.21207333,-0.58698654,-0.09506941,0.23722649,0.34964085,0.34964085,0.102996826,0.102996826,0.102996826,0.102996826,0.102996826,0.102996826,-0.3143549,-0.24449825,0.0641346,0.0641346,-0.30070543,-0.13720989,0.11456013,0.02861023,0.03194809,0.27751923,0.62060356,0.5469322,0.7200241,0.83363056,0.83363056,0.83363056,0.8558035,0.5996227,0.80394745,0.6233454,0.70130825,0.7120371,0.7134676,0.7134676,0.10061264,0.705719,0.705719,0.7035732,0.19359589,0.22053719,0.10418892,0.10418892,0.34344196,0.2542734,0.24843216,0.17404556,0.17404556,0.41759014,0.07688999,0.07688999,0.3017187
1901-04-01 00:00:00,0.12302399,0.12302399,0.12302399,0.12302399,0.057458878,0.059127808,0.02348423,0.16009808,0.15342236,-0.0029802322,0.3415346,0.15759468,0.4234314,0.30469894,0.30469894,0.30469894,-0.020325184,0.3669262,-0.13542175,-0.13542175,-0.13542175,0.071167946,-0.1218915,0.02837181,0.02837181,-0.19210577,-0.0019669533,0.18799305,0.18799305,0.20623207,-0.50616264,-0.37240982,0.22661686,0.35762787,0.35762787,0.12207031,0.12207031,0.12207031,0.12207031,0.12207031,0.12207031,-0.2503395,-0.1706481,0.05054474,0.05054474,-0.2874732,-0.065505505,0.10514259,0.020861626,0.028133392,0.2988577,0.6169081,0.56004524,0.7032156,0.8352995,0.8352995,0.8352995,0.8586645,0.59223175,0.80657005,0.6197691,0.72062016,0.7468462,0.7477999,0.7477999,0.14853477,0.7297993,0.7297993,0.726223,0.17821789,0.19776821,0.13136864,0.13136864,0.22733212,0.27239323,0.26905537,0.2270937,0.2270937,0.37825108,0.16212463,0.16212463,0.33783913
1901-05-01 00:00:00,0.20325184,0.20325184,0.20325184,0.20325184,0.18918514,0.18846989,0.13387203,0.15127659,0.14269352,0.017642975,0.27108192,0.1655817,0.38933754,0.2450943,0.2450943,0.2450943,-0.11700392,0.32675266,-0.17410517,-0.17410517,-0.17410517,0.06341934,-0.18566847,0.010251999,0.010251999,-0.15318394,-0.042259693,0.18882751,0.18882751,0.20134449,-0.42140484,-0.34368038,0.1705885,0.35369396,0.35369396,0.123500824,0.123500824,0.123500824,0.123500824,0.123500824,0.123500824,-0.25886297,-0.20736456,0.026583672,0.026583672,-0.27567148,-0.01937151,0.124931335,-0.024974346,-0.01168251,0.32281876,0.62298775,0.5788803,0.69856644,0.8380413,0.8380413,0.8380413,0.8661747,0.5725622,0.8060932,0.60904026,0.7561445,0.7663965,0.76282024,0.76282024,0.18513203,0.76043606,0.76043606,0.7586479,0.11777878,0.16832352,0.16438961,0.16438961,0.24449825,0.27370453,0.27120113,0.2552271,0.2552271,0.36382675,0.21243095,0.21243095,0.38981438
1901-06-01 00:00:00,0.29838085,0.29838085,0.29838085,0.29838085,0.24354458,0.25498867,0.17476082,0.17869473,0.16450882,0.030398369,0.2926588,0.18751621,0.35500526,0.22768974,0.22768974,0.22768974,-0.20891428,0.2821684,-0.27132034,-0.27132034,-0.27132034,0.049471855,-0.2528429,0.0032186508,0.0032186508,-0.19705296,-0.06663799,0.17249584,0.17249584,0.19717216,-0.3478527,-0.36376715,0.18429756,0.34201145,0.34201145,0.12111664,0.12111664,0.12111664,0.12111664,0.12111664,0.12111664,-0.2747178,-0.25314093,-0.028014183,-0.028014183,-0.20563602,0.003695488,0.14257431,-0.12385845,-0.11640787,0.32949448,0.6271601,0.5943775,0.692606,0.8523464,0.8523464,0.8523464,0.88357925,0.58734417,0.8146763,0.59592724,0.7646084,0.7636547,0.762105,0.762105,0.2014637,0.7866621,0.7866621,0.7878542,0.116825104,0.16820431,0.19288063,0.19288063,0.2424717,0.2784729,0.27513504,0.2553463,0.2553463,0.39696693,0.21100044,0.21100044,0.42402744
1901-07-01 00:00:00,0.33640862,0.33640862,0.33640862,0.33640862,0.207901,0.22363663,0.14126301,0.2053976,0.1834631,0.050783157,0.330925,0.20670891,0.3324747,0.25761127,0.25761127,0.25761127,-0.19299984,0.2875328,-0.3118515,-0.3118515,-0.3118515,0.013113022,-0.3399849,-0.010251999,-0.010251999,-0.19174814,-0.10800362,0.1462698,0.1462698,0.1757145,-0.3103614,-0.34439564,0.19443035,0.31852722,0.31852722,0.11360645,0.11360645,0.11360645,0.11360645,0.11360645,0.11360645,-0.27698278,-0.25725365,-0.07289648,-0.07289648,-0.052392483,0.027656555,0.17106533,-0.10240078,-0.1052022,0.27263165,0.6322861,0.5366802,0.69642067,0.8610487,0.8610487,0.8610487,0.8955002,0.6092787,0.82337856,0.6107092,0.7491112,0.7659197,0.7660389,0.7660389,0.13554096,0.7739067,0.7739067,0.7811785,0.15485287,0.17178059,0.16081333,0.16081333,0.2822876,0.2808571,0.27811527,0.24724007,0.24724007,0.41806698,0.19681454,0.19681454,0.43654442
1901-08-01 00:00:00,0.35858154,0.35858154,0.35858154,0.35858154,0.2245903,0.2501011,0.15485287,0.26476383,0.24163723,0.07331371,0.35834312,0.2616644,0.33831596,0.2706051,0.2706051,0.2706051,-0.08440018,0.31244755,-0.23186207,-0.23186207,-0.23186207,-0.037312508,-0.29158592,-0.06812811,-0.06812811,-0.106573105,-0.10800362,0.104904175,0.104904175,0.1142025,-0.2361536,-0.28467178,0.20778179,0.30994415,0.30994415,-0.015377998,-0.015377998,-0.015377998,-0.015377998,-0.015377998,-0.015377998,-0.18966198,-0.20992756,-0.12880564,-0.12880564,0.017881393,0.033974648,0.19741058,-0.056266785,-0.06657839,0.31542778,0.6490946,0.39243698,0.6979704,0.86176395,0.86176395,0.86176395,0.8985996,0.57816505,0.82957745,0.6028414,0.7472038,0.77056885,0.76663494,0.76663494,0.0060796738,0.756979,0.756979,0.7712841,0.17654896,0.177145,0.10943413,0.10943413,0.28824806,0.2733469,0.2720356,0.26333332,0.26333332,0.43189526,0.21016598,0.21016598,0.42259693
1901-09-01 00:00:00,0.33318996,0.33318996,0.33318996,0.33318996,0.26917458,0.27763844,0.22304058,0.29039383,0.264287,0.26798248,0.38588047,0.28908253,0.35250187,0.28192997,0.28192997,0.28192997,-0.048935413,0.33199787,-0.1333952,-0.1333952,-0.1333952,-0.0628829,-0.1487732,-0.09602308,-0.09602308,-0.06484985,-0.08660555,0.029087067,0.029087067,0.011444092,-0.15169382,-0.20349026,0.21958351,0.315547,0.315547,-0.095665455,-0.095665455,-0.095665455,-0.095665455,-0.095665455,-0.095665455,-0.0131726265,-0.10406971,-0.08440018,-0.08440018,-0.0016093254,0.015735626,0.21207333,-0.012993813,-0.015676022,0.33700466,0.6633997,0.3838539,0.6802082,0.84495544,0.84495544,0.84495544,0.8918047,0.51510334,0.80382824,0.55503845,0.7455349,0.7594824,0.7542372,0.7542372,-0.08034706,0.73838234,0.73838234,0.7548332,0.187397,0.18465519,0.06687641,0.06687641,0.26881695,0.25689602,0.2565384,0.26345253,0.26345253,0.41866302,0.23818016,0.23818016,0.38814545
1901-10-01 00:00:00,0.2641678,0.2641678,0.2641678,0.2641678,0.2824068,0.2849102,0.2707243,0.29206276,0.27012825,0.28908253,0.40352345,0.2990961,0.3578663,0.25260448,0.25260448,0.25260448,0.06830692,0.32913685,-0.07849932,-0.07849932,-0.07849932,-0.032901764,-0.051617622,-0.13977289,-0.13977289,-0.12719631,-0.061511993,-0.0036358833,-0.0036358833,-0.046372414,-0.1271367,-0.13530254,0.23901463,0.32567978,0.32567978,-0.18787384,-0.18787384,-0.18787384,-0.18787384,-0.18787384,-0.18787384,0.031113625,-0.08016825,-0.022351742,-0.022351742,-0.04684925,-0.04887581,0.21898746,0.01335144,0.011444092,0.31673908,0.6657839,0.45979023,0.6875992,0.8306503,0.8306503,0.8306503,0.8738041,0.5245209,0.76436996,0.5451441,0.7481575,0.7442236,0.7390976,0.7390976,-0.10550022,0.7286072,0.7286072,0.74481964,0.20194054,0.18763542,0.07009506,0.07009506,0.25236607,0.24485588,0.24819374,0.25570393,0.25570393,0.38266182,0.23436546,0.23436546,0.3684759
1901-11-01 00:00:00,0.20825863,0.20825863,0.20825863,0.20825863,0.2706051,0.27740002,0.2501011,0.25057793,0.22804737,0.2988577,0.4156828,0.2809763,0.35429,0.19037724,0.19037724,0.19037724,0.11050701,0.2926588,-0.023424625,-0.023424625,-0.023424625,-0.046133995,0.057458878,-0.12254715,-0.12254715,-0.0667572,-0.033020973,-0.0042915344,-0.0042915344,0.028014183,-0.18632412,-0.12814999,0.25820732,0.33473969,0.33473969,-0.19854307,-0.19854307,-0.19854307,-0.19854307,-0.19854307,-0.19854307,-0.001847744,-0.10573864,-0.03772974,-0.03772974,-0.06496906,-0.050663948,0.21445751,-0.0022649765,-0.0023245811,0.2527237,0.63622,0.52034855,0.6914139,0.8277893,0.8277893,0.8277893,0.8633137,0.5568266,0.7582903,0.5720854,0.7350445,0.7184744,0.7144213,0.7144213,-0.17035007,0.7072687,0.7072687,0.7253885,0.20742416,0.1988411,0.05710125,0.05710125,0.27298927,0.24986267,0.24855137,0.25260448,0.25260448,0.35607815,0.21910667,0.21910667,0.35452843
