time,CO06LIFI,CO05BAFI,CO04LIFI,CO04BAFI,CO93COTW,CO00URMA,CO14CABT,CO04KIVA,CO96QUVA,CO99GUMI,CO98QUNC,CO12GOVA,CO99DRGB,CO13HENG,CO13HENG,CO13HENG,CO06QUNG,CO07CAFR,CO95TUNG,CO01TUNG,CO01TUNG,CO05ASGU,CO04MGNG,CO14OSPA,CO14OSPA,CO03CHBU,CO14CATI,CO17RAPA,CO17RAPA,CO17LITW01A,CO17MUMA,CO03CHBA,CO00KUNI,CO99KUHO,CO14ZIHO,CO17XISC01A,CO17DESC04A,CO17DESC01A,CO17DESC02A,CO17DESC03A,CO13DESC01A,CO15ABSP,CO08ABSU,CO18HECO01A,CO18HECO01B,CO04PFCH,CO97CHSY,CO04PFRE,CO00COKY,CO09NAKY,CO98SWPR,CO06MOPE,CO06MOTO,CO10HEIG,CO02KUBE,CO05KUBE,CO00DRBE,CO08GOBE,CO08HEVE,CO08KIPR,CO17WUBO1A,CO18RELC01A,CO96SWBB,CO96SWFB,CO99SWFB,CO94LISE,CO13CAHN,CO13CAHN,CO13CABL,CO92SHPU,CO94DUUR,CO99LICL,CO14WUCL,CO98BOFP,CO13COXM,CO98EVXM,CO13COTB,CO09NUTB,CO04LIRA,CO03COPM,CO11NUPM,CO18DATO01A
1857-04-01 00:00:00,0.16593933,0.16593933,0.16593933,0.16593933,0.32174587,0.32663345,0.30457973,0.1527071,0.15437603,0.338912,0.32055378,0.14901161,0.39219856,0.2629757,0.2629757,0.2629757,0.35262108,0.32281876,0.20778179,0.20778179,0.20778179,0.12922287,0.207901,-0.01257658,-0.01257658,-0.24145842,-0.31238794,0.1655817,0.1655817,0.20384789,-0.6392598,-0.3799796,-0.25773048,0.011444092,0.011444092,-0.05608797,-0.05608797,-0.05608797,-0.05608797,-0.05608797,-0.05608797,-0.3529191,-0.43785572,-0.23055077,-0.23055077,-0.019609928,0.17154217,0.14126301,0.28038025,0.2812147,-0.0029802322,0.59115887,0.5298853,0.68974495,0.9059906,0.9059906,0.9059906,0.9382963,0.67329407,0.8196831,0.692606,0.79619884,0.7842779,0.7828474,0.7828474,0.026226044,0.7624626,0.7624626,0.7610321,0.10347366,0.13589859,0.123381615,0.123381615,0.35119057,0.2578497,0.2566576,0.2696514,0.2696514,0.3771782,0.2772808,0.2772808,0.2630949
1857-05-01 00:00:00,0.15997887,0.15997887,0.15997887,0.15997887,0.3222227,0.32317638,0.3168583,0.13816357,0.13828278,0.33569336,0.25641918,0.13017654,0.39589405,0.19264221,0.19264221,0.19264221,0.33676624,0.330925,0.124812126,0.124812126,0.124812126,0.1449585,0.15938282,-0.03296137,-0.03296137,-0.36370754,-0.34695864,0.16593933,0.16593933,0.15127659,-0.6325245,-0.42951107,-0.29236078,-0.016987324,-0.016987324,-0.14054775,-0.14054775,-0.14054775,-0.14054775,-0.14054775,-0.14054775,-0.3426075,-0.4234314,-0.24187565,-0.24187565,0.0667572,0.19562244,0.14448166,0.20968914,0.2297163,0.08547306,0.60391426,0.5286932,0.66423416,0.91552734,0.91552734,0.91552734,0.9545088,0.6661415,0.82564354,0.68986416,0.8176565,0.808239,0.8085966,0.8085966,0.09083748,0.80251694,0.80251694,0.7966757,0.08928776,0.13887882,0.15199184,0.15199184,0.3478527,0.25367737,0.2528429,0.25832653,0.25832653,0.3682375,0.2746582,0.2746582,0.28562546
1857-06-01 00:00:00,0.15377998,0.15377998,0.15377998,0.15377998,0.3348589,0.33521652,0.32925606,0.13184547,0.123500824,0.34201145,0.26607513,0.13303757,0.39958954,0.16963482,0.16963482,0.16963482,0.35250187,0.34713745,0.13637543,0.13637543,0.13637543,0.18131733,0.15771389,-0.08291006,-0.08291006,-0.58859587,-0.34415722,0.16605854,0.16605854,0.056624413,-0.62060356,-0.5508065,-0.24324656,-0.012397766,-0.012397766,-0.14567375,-0.14567375,-0.14567375,-0.14567375,-0.14567375,-0.14567375,-0.36138296,-0.44035912,-0.13011694,-0.13011694,0.15282631,0.21409988,0.13267994,0.108242035,0.12898445,0.10359287,0.60892105,0.52022934,0.6570816,0.92709064,0.92709064,0.92709064,0.9702444,0.6097555,0.83208084,0.6788969,0.8342266,0.82981586,0.82969666,0.82969666,0.12362003,0.82945824,0.82945824,0.82552433,0.108361244,0.16736984,0.17666817,0.17666817,0.3528595,0.26464462,0.26404858,0.27287006,0.27287006,0.38957596,0.2797842,0.2797842,0.29194355
1857-07-01 00:00:00,0.17619133,0.17619133,0.17619133,0.17619133,0.34296513,0.34213066,0.33771992,0.18668175,0.18811226,0.34952164,0.2886057,0.19419193,0.39970875,0.21648407,0.21648407,0.21648407,0.36799908,0.349164,0.16868114,0.16868114,0.16868114,0.20611286,0.19609928,-0.07754564,-0.07754564,-0.32496452,-0.32234192,0.15234947,0.15234947,0.01835823,-0.67156553,-0.5725026,-0.21141768,-0.014543533,-0.014543533,-0.23049116,-0.23049116,-0.23049116,-0.23049116,-0.23049116,-0.23049116,-0.34213066,-0.40531158,-0.086426735,-0.086426735,0.069499016,0.21386147,0.11742115,0.0770092,0.08010864,0.067949295,0.6173849,0.47695637,0.6645918,0.93483925,0.93483925,0.93483925,0.99647045,0.5661249,0.8292198,0.62811375,0.8352995,0.857234,0.85413456,0.85413456,0.08702278,0.83863735,0.83863735,0.841856,0.16093254,0.18548965,0.16653538,0.16653538,0.3951788,0.27406216,0.27275085,0.28562546,0.28562546,0.40245056,0.29027462,0.29027462,0.31149387
1857-08-01 00:00:00,0.2387762,0.2387762,0.2387762,0.2387762,0.3437996,0.34356117,0.33557415,0.23031235,0.23961067,0.34856796,0.31733513,0.24008751,0.39577484,0.26082993,0.26082993,0.26082993,0.35083294,0.3453493,0.23710728,0.23710728,0.23710728,0.21505356,0.27954578,-0.034987926,-0.034987926,-0.2501607,-0.2760887,0.097990036,0.097990036,0.030994415,-0.61893463,-0.5529523,-0.15288591,-0.0006556511,-0.0006556511,-0.31501055,-0.31501055,-0.31501055,-0.31501055,-0.31501055,-0.31501055,-0.35601854,-0.39547682,-0.17535686,-0.17535686,0.014543533,0.19156933,0.08583069,0.09787083,0.096559525,0.11515617,0.6350279,0.28073788,0.65529346,0.9434223,0.9434223,0.9434223,1.0166168,0.5341768,0.79238415,0.5762577,0.83851814,0.85914135,0.8546114,0.8546114,0.009179115,0.8431673,0.8431673,0.85294247,0.16283989,0.18203259,0.121474266,0.121474266,0.42390823,0.28705597,0.28562546,0.2901554,0.2901554,0.4169941,0.28920174,0.28920174,0.34224987
1857-09-01 00:00:00,0.27036667,0.27036667,0.27036667,0.27036667,0.33855438,0.33974648,0.3373623,0.25439262,0.2641678,0.34713745,0.3299713,0.26082993,0.37634373,0.30636787,0.30636787,0.30636787,0.33783913,0.33140182,0.269413,0.269413,0.269413,0.20861626,0.29957294,-0.046372414,-0.046372414,-0.29289722,-0.24425983,0.053048134,0.053048134,-0.02849102,-0.5874634,-0.5532503,-0.097334385,0.051259995,0.051259995,-0.4210472,-0.4210472,-0.4210472,-0.4210472,-0.4210472,-0.4210472,-0.37813187,-0.39219856,-0.20694733,-0.20694733,-0.02527237,0.20623207,0.063061714,0.11622906,0.1155138,0.13005733,0.6545782,0.1937151,0.6313324,0.9340048,0.9340048,0.9340048,1.0168552,0.46622753,0.7663965,0.52177906,0.84614754,0.8518696,0.84733963,0.84733963,-0.114798546,0.8393526,0.8393526,0.8561611,0.1565218,0.17464161,0.03182888,0.03182888,0.46002865,0.2975464,0.29575825,0.29587746,0.29587746,0.42307377,0.30004978,0.30004978,0.3515482
1857-10-01 00:00:00,0.28300285,0.28300285,0.28300285,0.28300285,0.32627583,0.33044815,0.3298521,0.2720356,0.27501583,0.3427267,0.34868717,0.27513504,0.36394596,0.3221035,0.3221035,0.3221035,0.3310442,0.33080578,0.29027462,0.29027462,0.29027462,0.18322468,0.3014803,-0.060260296,-0.060260296,-0.32138824,-0.2206564,0.04041195,0.04041195,-0.14400482,-0.5272031,-0.5494952,-0.074625015,0.07855892,0.07855892,-0.48410892,-0.48410892,-0.48410892,-0.48410892,-0.48410892,-0.48410892,-0.45228004,-0.48053265,-0.25433302,-0.25433302,-0.030875206,0.21612644,0.052332878,0.13327599,0.12981892,0.07247925,0.6605387,0.36907196,0.6272793,0.92184544,0.92184544,0.92184544,1.0097027,0.4864931,0.7388592,0.5172491,0.8300543,0.83470345,0.82814693,0.82814693,-0.21827221,0.7984638,0.7984638,0.8306503,0.16772747,0.17237663,0.019073486,0.019073486,0.48470497,0.27740002,0.27632713,0.29301643,0.29301643,0.4284382,0.31077862,0.31077862,0.35357475
1857-11-01 00:00:00,0.29206276,0.29206276,0.29206276,0.29206276,0.336051,0.33640862,0.33295155,0.28824806,0.2887249,0.3477335,0.36215782,0.29218197,0.36525726,0.30899048,0.30899048,0.30899048,0.32365322,0.34320354,0.2859831,0.2859831,0.2859831,0.15366077,0.28955936,-0.06234646,-0.06234646,-0.21368265,-0.20003319,0.07033348,0.07033348,-0.023245811,-0.43934584,-0.5170703,-0.05966425,0.09262562,0.09262562,-0.51784515,-0.51784515,-0.51784515,-0.51784515,-0.51784515,-0.51784515,-0.4889965,-0.5147457,-0.295341,-0.295341,0.08058548,0.23722649,0.054121017,0.16462803,0.16057491,-0.038564205,0.65910816,0.46539307,0.62191486,0.91576576,0.91576576,0.91576576,0.9840727,0.531435,0.73444843,0.5481243,0.7908344,0.78868866,0.78189373,0.78189373,-0.24205446,0.7632971,0.7632971,0.79381466,0.17917156,0.18107891,0.02193451,0.02193451,0.49436092,0.26142597,0.26142597,0.28669834,0.28669834,0.4284382,0.31638145,0.31638145,0.3489256
1857-12-01 00:00:00,0.30863285,0.30863285,0.30863285,0.30863285,0.33676624,0.3387928,0.33402443,0.30088425,0.29718876,0.35333633,0.36144257,0.30434132,0.37920475,0.30386448,0.30386448,0.30386448,0.32556057,0.36001205,0.2808571,0.2808571,0.2808571,0.17976761,0.26142597,-0.0071525574,-0.0071525574,-0.2257824,-0.19460917,0.061392784,0.061392784,0.08440018,-0.42968988,-0.46557188,-0.038981438,0.116705894,0.116705894,-0.43219328,-0.43219328,-0.43219328,-0.43219328,-0.43219328,-0.43219328,-0.50258636,-0.50878525,-0.3811717,-0.3811717,0.13816357,0.24616718,0.06747246,0.20480156,0.20110607,-0.38862228,0.641346,0.48863888,0.64086914,0.9120703,0.9120703,0.9120703,0.9729862,0.5772114,0.76055527,0.6004572,0.7748604,0.75662136,0.75244904,0.75244904,-0.34576654,0.7407665,0.7407665,0.7635355,0.16725063,0.1616478,0.022530556,0.022530556,0.48983097,0.27358532,0.27418137,0.2859831,0.2859831,0.43857098,0.3029108,0.3029108,0.35262108
1858-01-01 00:00:00,0.3209114,0.3209114,0.3209114,0.3209114,0.33986568,0.34236908,0.3271103,0.30004978,0.29551983,0.36263466,0.36346912,0.30255318,0.38850307,0.2914667,0.2914667,0.2914667,0.26905537,0.36633015,0.1937151,0.1937151,0.1937151,0.19335747,0.16844273,0.017881393,0.017881393,-0.34546852,-0.24986267,0.08010864,0.08010864,0.10681152,-0.56785345,-0.51289797,-0.056266785,0.11634827,0.11634827,-0.2656579,-0.2656579,-0.2656579,-0.2656579,-0.2656579,-0.2656579,-0.4863143,-0.5002022,-0.36394596,-0.36394596,0.15640259,0.23019314,0.1026392,0.21362305,0.21135807,-0.53709745,0.62966347,0.49340725,0.6862879,0.91457367,0.91457367,0.91457367,0.96714497,0.6238222,0.80406666,0.6506443,0.777483,0.75781345,0.7519722,0.7519722,-0.19657612,0.7443428,0.7443428,0.75888634,0.15234947,0.15342236,0.04708767,0.04708767,0.44751167,0.28133392,0.28026104,0.27918816,0.27918816,0.41913986,0.28920174,0.28920174,0.37372112
1858-02-01 00:00:00,0.3284216,0.3284216,0.3284216,0.3284216,0.34344196,0.34749508,0.33175945,0.24366379,0.23496151,0.3695488,0.34606457,0.2579689,0.38468838,0.27298927,0.27298927,0.27298927,0.2090931,0.35500526,0.12552738,0.12552738,0.12552738,0.16641617,0.09036064,-0.07390976,-0.07390976,-0.34421682,-0.3234148,0.13923645,0.13923645,0.18239021,-0.7020235,-0.44476986,-0.0910759,0.08833408,0.08833408,-0.13011694,-0.13011694,-0.13011694,-0.13011694,-0.13011694,-0.13011694,-0.43010712,-0.4852414,-0.3002882,-0.3002882,0.15687943,0.21648407,0.118374825,0.20623207,0.20766258,-0.2938509,0.6175041,0.5092621,0.7174015,0.915885,0.915885,0.915885,0.9599924,0.65529346,0.8214712,0.67424774,0.7804632,0.7748604,0.77319145,0.77319145,-0.080645084,0.74732304,0.74732304,0.75888634,0.14460087,0.15413761,0.06723404,0.06723404,0.4159212,0.2746582,0.27382374,0.28407574,0.28407574,0.38290024,0.29075146,0.29075146,0.3656149
1858-03-01 00:00:00,0.3091097,0.3091097,0.3091097,0.3091097,0.34713745,0.3489256,0.33593178,0.24068356,0.23794174,0.37419796,0.3399849,0.2374649,0.3784895,0.25105476,0.25105476,0.25105476,0.14948845,0.32794476,0.10287762,0.10287762,0.10287762,0.14913082,0.072956085,-0.21207333,-0.21207333,-0.36364794,-0.3799796,0.15699863,0.15699863,0.2092123,-0.6968975,-0.4248023,-0.19389391,0.06866455,0.06866455,-0.044941902,-0.044941902,-0.044941902,-0.044941902,-0.044941902,-0.044941902,-0.3540516,-0.3886819,-0.28967857,-0.28967857,0.15974045,0.20992756,0.12755394,0.1872778,0.19216537,-0.10538101,0.6020069,0.53846836,0.71930885,0.9087324,0.9087324,0.9087324,0.9468794,0.6712675,0.82814693,0.67842007,0.78999996,0.7994175,0.79607964,0.79607964,-0.0049471855,0.7599592,0.7599592,0.7650852,0.14388561,0.16760826,0.108242035,0.108242035,0.36346912,0.27680397,0.27310848,0.2837181,0.2837181,0.37992,0.29349327,0.29349327,0.28145313
1858-04-01 00:00:00,0.2824068,0.2824068,0.2824068,0.2824068,0.33307076,0.33664703,0.3336668,0.23567677,0.23841858,0.36013126,0.31077862,0.22554398,0.38039684,0.228405,0.228405,0.228405,0.13768673,0.3311634,0.08404255,0.08404255,0.08404255,0.14328957,0.049948692,-0.38278103,-0.38278103,-0.372231,-0.45520067,0.17905235,0.17905235,0.20551682,-0.716269,-0.5890727,-0.24473667,0.0076293945,0.0076293945,-0.023245811,-0.023245811,-0.023245811,-0.023245811,-0.023245811,-0.023245811,-0.36674738,-0.32866,-0.28395653,-0.28395653,0.15175343,0.19872189,0.018239021,0.24235249,0.24485588,-0.0064373016,0.6082058,0.5391836,0.70881844,0.906229,0.906229,0.906229,0.947237,0.6902218,0.8568764,0.703454,0.8062124,0.8068085,0.80406666,0.80406666,0.04506111,0.7798672,0.7798672,0.7827282,0.12624264,0.1500845,0.13113022,0.13113022,0.34677982,0.27525425,0.27287006,0.2875328,0.2875328,0.34475327,0.30303,0.30303,0.26655197
1858-05-01 00:00:00,0.26345253,0.26345253,0.26345253,0.26345253,0.33557415,0.33950806,0.32949448,0.23114681,0.22912025,0.3553629,0.27179718,0.22542477,0.37956238,0.22673607,0.22673607,0.22673607,0.11134148,0.33080578,0.077843666,0.077843666,0.077843666,0.13315678,-0.029444695,-0.3324747,-0.3324747,-0.46288967,-0.4746318,0.1821518,0.1821518,0.19228458,-0.7882714,-0.66137314,-0.24616718,0.010848045,0.010848045,-0.02527237,-0.02527237,-0.02527237,-0.02527237,-0.02527237,-0.02527237,-0.41615963,-0.31638145,-0.2513528,-0.2513528,0.12671947,0.20551682,0.042676926,0.26071072,0.26226044,0.08928776,0.61261654,0.5095005,0.6786585,0.9264946,0.9264946,0.9264946,0.95665455,0.6817579,0.85401535,0.7148981,0.82576275,0.8146763,0.8121729,0.8121729,0.11241436,0.8070469,0.8070469,0.80895424,0.0821352,0.15127659,0.1565218,0.1565218,0.31507015,0.27251244,0.27108192,0.29361248,0.29361248,0.35333633,0.3054142,0.3054142,0.2746582
1858-06-01 00:00:00,0.22172928,0.22172928,0.22172928,0.22172928,0.32758713,0.3322363,0.31888485,0.22053719,0.20599365,0.34844875,0.2862215,0.22304058,0.38564205,0.22137165,0.22137165,0.22137165,0.08761883,0.34677982,0.017046928,0.017046928,0.017046928,0.109910965,-0.08481741,-0.14960766,-0.14960766,-0.56934357,-0.46277046,0.15842915,0.15842915,0.16498566,-0.7688403,-0.7160902,-0.210464,0.00846386,0.00846386,-0.027418137,-0.027418137,-0.027418137,-0.027418137,-0.027418137,-0.027418137,-0.40334463,-0.32269955,-0.19031763,-0.19031763,0.14853477,0.21135807,0.072836876,0.21243095,0.2297163,0.08225441,0.62417984,0.4541874,0.641346,0.9253025,0.9253025,0.9253025,0.9588003,0.61392784,0.8519888,0.7007122,0.84733963,0.8314848,0.82957745,0.82957745,0.09024143,0.83458424,0.83458424,0.8339882,0.09548664,0.1821518,0.1885891,0.1885891,0.34046173,0.2901554,0.28836727,0.2951622,0.2951622,0.3516674,0.29420853,0.29420853,0.2888441
1858-07-01 00:00:00,0.2503395,0.2503395,0.2503395,0.2503395,0.30994415,0.31542778,0.2914667,0.25236607,0.24271011,0.29838085,0.32758713,0.2579689,0.3950596,0.26881695,0.26881695,0.26881695,0.17309189,0.36239624,-0.0008940697,-0.0008940697,-0.0008940697,0.12397766,-0.12308359,-0.12153387,-0.12153387,-0.49597025,-0.37944317,0.14257431,0.14257431,0.12242794,-0.62954426,-0.70881844,-0.16909838,0.02670288,0.02670288,-0.07456541,-0.07456541,-0.07456541,-0.07456541,-0.07456541,-0.07456541,-0.36931038,-0.31286478,-0.21314621,-0.21314621,0.15437603,0.22149086,0.08618832,0.06937981,0.09059906,0.050902367,0.6287098,0.32424927,0.6002188,0.9227991,0.9227991,0.9227991,0.9601116,0.5296469,0.83363056,0.62322617,0.8575916,0.8496046,0.84912777,0.84912777,-0.040113926,0.84900856,0.84900856,0.85139275,0.19001961,0.22757053,0.18262863,0.18262863,0.38850307,0.30851364,0.30589104,0.2822876,0.2822876,0.38838387,0.27108192,0.27108192,0.32126904
1858-08-01 00:00:00,0.2913475,0.2913475,0.2913475,0.2913475,0.27549267,0.27382374,0.25486946,0.27096272,0.26631355,0.23210049,0.34725666,0.27656555,0.39803982,0.2937317,0.2937317,0.2937317,0.23162365,0.3694296,0.07379055,0.07379055,0.07379055,0.12230873,-0.008106232,-0.13905764,-0.13905764,-0.22011995,-0.3106594,0.061035156,0.061035156,0.10347366,-0.4696846,-0.58197975,-0.14579296,0.02670288,0.02670288,-0.13393164,-0.13393164,-0.13393164,-0.13393164,-0.13393164,-0.13393164,-0.2808571,-0.2848506,-0.2657175,-0.2657175,0.16593933,0.20730495,0.0756979,0.052928925,0.051498413,0.1411438,0.64349174,0.1553297,0.5657673,0.9315014,0.9315014,0.9315014,0.9752512,0.45382977,0.8023977,0.5245209,0.8610487,0.8687973,0.86665154,0.86665154,-0.16885996,0.85389614,0.85389614,0.8634329,0.1975298,0.22292137,0.13411045,0.13411045,0.446558,0.32877922,0.32413006,0.29337406,0.29337406,0.4118681,0.2590418,0.2590418,0.3503561
1858-09-01 00:00:00,0.28407574,0.28407574,0.28407574,0.28407574,0.22304058,0.21624565,0.22494793,0.27549267,0.27048588,0.14603138,0.3709793,0.28061867,0.40102005,0.30863285,0.30863285,0.30863285,0.23210049,0.3694296,0.12922287,0.12922287,0.12922287,0.077962875,0.08738041,-0.09101629,-0.09101629,-0.08827448,-0.27406216,-0.025093555,-0.025093555,0.049829483,-0.37646294,-0.47165155,-0.09816885,0.052690506,0.052690506,-0.19741058,-0.19741058,-0.19741058,-0.19741058,-0.19741058,-0.19741058,-0.11193752,-0.15813112,-0.271976,-0.271976,0.089883804,0.11086464,0.037789345,0.06747246,0.06604195,0.2501011,0.66256523,0.1821518,0.52547455,0.9458065,0.9458065,0.9458065,0.9968281,0.42819977,0.7163286,0.4838705,0.84364414,0.8621216,0.8556843,0.8556843,-0.16063452,0.8479357,0.8479357,0.8625984,0.16391277,0.20062923,0.081419945,0.081419945,0.48303604,0.31888485,0.3193617,0.3168583,0.3168583,0.4130602,0.27263165,0.27263165,0.34809113
1858-10-01 00:00:00,0.27358532,0.27358532,0.27358532,0.27358532,0.29981136,0.30362606,0.26929379,0.274539,0.26142597,0.20444393,0.3912449,0.28026104,0.40650368,0.2976656,0.2976656,0.2976656,0.2220869,0.3721714,0.1642704,0.1642704,0.1642704,0.06735325,0.12040138,-0.07456541,-0.07456541,-0.05197525,-0.25308132,-0.039756298,-0.039756298,-0.049948692,-0.2745986,-0.35184622,-0.06431341,0.078082085,0.078082085,-0.3939867,-0.3939867,-0.3939867,-0.3939867,-0.3939867,-0.3939867,-0.00500679,-0.12588501,-0.30517578,-0.30517578,-0.015318394,0.03218651,0.042319298,0.09930134,0.093221664,0.26154518,0.6670952,0.34749508,0.5440712,0.93853474,0.93853474,0.93853474,0.9945631,0.45597553,0.6234646,0.4813671,0.82039833,0.8497238,0.8459091,0.8459091,-0.1488328,0.8136034,0.8136034,0.8393526,0.18382072,0.19335747,0.089764595,0.089764595,0.50377846,0.29480457,0.29432774,0.3157854,0.3157854,0.3889799,0.28169155,0.28169155,0.34677982
1858-11-01 00:00:00,0.28014183,0.28014183,0.28014183,0.28014183,0.351429,0.35750866,0.32520294,0.26881695,0.25987625,0.35846233,0.40626526,0.27632713,0.4119873,0.30696392,0.30696392,0.30696392,0.10704994,0.38003922,0.1847744,0.1847744,0.1847744,0.07176399,0.14424324,-0.08934736,-0.08934736,-0.04249811,-0.2360344,0.058293343,0.058293343,0.042319298,-0.23585558,-0.26398897,-0.028192997,0.11372566,0.11372566,-0.28699636,-0.28699636,-0.28699636,-0.28699636,-0.28699636,-0.28699636,-0.093996525,-0.27048588,-0.28032064,-0.28032064,-0.12505054,0.017642975,0.052571297,0.1502037,0.14102459,0.28455257,0.65267086,0.47278404,0.5770922,0.91552734,0.91552734,0.91552734,0.972867,0.51140785,0.598073,0.5146265,0.787735,0.81181526,0.80025196,0.80025196,-0.15324354,0.7611513,0.7611513,0.8010864,0.18429756,0.19001961,0.07271767,0.07271767,0.5106926,0.2913475,0.29051304,0.30946732,0.30946732,0.3876686,0.26631355,0.26631355,0.3465414
1858-12-01 00:00:00,0.2681017,0.2681017,0.2681017,0.2681017,0.3350973,0.3414154,0.2888441,0.26798248,0.25999546,0.3604889,0.3991127,0.2734661,0.42557716,0.315547,0.315547,0.315547,0.18966198,0.38826466,0.14841557,0.14841557,0.14841557,0.07402897,0.0872612,-0.11217594,-0.11217594,-0.025868416,-0.2168417,0.13411045,0.13411045,0.13494492,-0.3604293,-0.23961067,-0.013291836,0.13053417,0.13053417,-0.21034479,-0.21034479,-0.21034479,-0.21034479,-0.21034479,-0.21034479,-0.39178133,-0.51641464,-0.22441149,-0.22441149,-0.14716387,0.054836273,0.07164478,0.17106533,0.16963482,0.09250641,0.6314516,0.48720837,0.6366968,0.90813637,0.90813637,0.90813637,0.95045567,0.5596876,0.6554127,0.57160854,0.73850155,0.7637739,0.75662136,0.75662136,-0.17756224,0.698328,0.698328,0.7390976,0.18250942,0.18548965,0.010371208,0.010371208,0.5121231,0.30219555,0.3017187,0.29623508,0.29623508,0.40996075,0.23937225,0.23937225,0.3439188
1859-01-01 00:00:00,0.25355816,0.25355816,0.25355816,0.25355816,0.3399849,0.34701824,0.2914667,0.23722649,0.22602081,0.33020973,0.40078163,0.24294853,0.41997433,0.3055334,0.3055334,0.3055334,0.15306473,0.38421154,0.11897087,0.11897087,0.11897087,0.031471252,0.0487566,0.016093254,0.016093254,-0.1270175,-0.20807981,0.19919872,0.19919872,0.20837784,-0.4416108,-0.28431416,0.00667572,0.14531612,0.14531612,-0.07748604,-0.07748604,-0.07748604,-0.07748604,-0.07748604,-0.07748604,-0.5656481,-0.74493885,-0.18042326,-0.18042326,-0.15550852,0.047922134,0.103354454,0.16069412,0.16629696,-0.12367964,0.61154366,0.48458576,0.6901026,0.90909004,0.90909004,0.90909004,0.9493828,0.5989075,0.7305145,0.62048435,0.7247925,0.7430315,0.7303953,0.7303953,-0.12373924,0.6753206,0.6753206,0.70261955,0.17166138,0.18489361,-0.0022649765,-0.0022649765,0.48184395,0.29051304,0.29075146,0.29325485,0.29325485,0.4068613,0.22029877,0.22029877,0.33068657
1859-02-01 00:00:00,0.23710728,0.23710728,0.23710728,0.23710728,0.34451485,0.34749508,0.3068447,0.22447109,0.21862984,0.34737587,0.39303303,0.22768974,0.41377544,0.3041029,0.3041029,0.3041029,0.12278557,0.3591776,0.043272972,0.043272972,0.043272972,0.059604645,-0.016450882,-0.012040138,-0.012040138,-0.28645992,-0.2720952,0.22220612,0.22220612,0.24795532,-0.5708337,-0.346303,0.024676323,0.16069412,0.16069412,0.003695488,0.003695488,0.003695488,0.003695488,0.003695488,0.003695488,-0.6625056,-0.7646084,-0.14328957,-0.14328957,-0.18805265,-0.044345856,0.1322031,0.11384487,0.12421608,0.03540516,0.60737133,0.50604343,0.7236004,0.90682507,0.90682507,0.90682507,0.9431839,0.6209612,0.7851124,0.64623356,0.7472038,0.7531643,0.7468462,0.7468462,-0.037133694,0.68867207,0.68867207,0.7008314,0.15354156,0.17619133,0.03361702,0.03361702,0.4388094,0.3004074,0.29957294,0.28967857,0.28967857,0.40066242,0.24080276,0.24080276,0.30076504
1859-03-01 00:00:00,0.21243095,0.21243095,0.21243095,0.21243095,0.338912,0.34487247,0.32305717,0.21708012,0.21100044,0.36609173,0.3746748,0.21529198,0.41794777,0.2411604,0.2411604,0.2411604,0.108242035,0.35357475,-0.021517277,-0.021517277,-0.021517277,0.06735325,-0.03296137,-0.0461936,-0.0461936,-0.28043985,-0.29546022,0.21874905,0.21874905,0.24795532,-0.682652,-0.3542304,0.02169609,0.17035007,0.17035007,0.046133995,0.046133995,0.046133995,0.046133995,0.046133995,0.046133995,-0.5944371,-0.7176995,-0.124037266,-0.124037266,-0.20700693,-0.0359416,0.11014938,0.15676022,0.16260147,0.10681152,0.600934,0.5232096,0.7187128,0.89621544,0.89621544,0.89621544,0.93472004,0.63312054,0.8136034,0.6633997,0.75757504,0.7634163,0.7582903,0.7582903,0.012636185,0.70917606,0.70917606,0.71263313,0.16760826,0.18751621,0.08428097,0.08428097,0.3900528,0.2988577,0.2988577,0.28908253,0.28908253,0.3902912,0.2617836,0.2617836,0.27275085
1859-04-01 00:00:00,0.16582012,0.16582012,0.16582012,0.16582012,0.34558773,0.35119057,0.33390522,0.13685226,0.12731552,0.36537647,0.35762787,0.14793873,0.41496754,0.21791458,0.21791458,0.21791458,0.09393692,0.3386736,-0.06431341,-0.06431341,-0.06431341,0.024914742,-0.0513196,-0.12367964,-0.12367964,-0.29850006,-0.28973818,0.20873547,0.20873547,0.24080276,-0.6887317,-0.4144311,-0.000834465,0.16319752,0.16319752,0.088214874,0.088214874,0.088214874,0.088214874,0.088214874,0.088214874,-0.4390478,-0.43588877,-0.11444092,-0.11444092,-0.20331144,0.026106834,0.106453896,0.20360947,0.21398067,0.14686584,0.58710575,0.5310774,0.698328,0.9024143,0.9024143,0.9024143,0.9378195,0.6251335,0.8277893,0.6695986,0.7712841,0.75411797,0.7532835,0.7532835,0.06043911,0.7355213,0.7355213,0.7343292,0.14996529,0.17595291,0.12362003,0.12362003,0.33831596,0.2875328,0.28669834,0.3004074,0.3004074,0.38921833,0.2785921,0.2785921,0.22876263
