time,CO06LIFI,CO05BAFI,CO04LIFI,CO04BAFI,CO93COTW,CO00URMA,CO14CABT,CO04KIVA,CO96QUVA,CO99GUMI,CO98QUNC,CO12GOVA,CO99DRGB,CO13HENG,CO13HENG,CO13HENG,CO06QUNG,CO07CAFR,CO95TUNG,CO01TUNG,CO01TUNG,CO05ASGU,CO04MGNG,CO14OSPA,CO14OSPA,CO03CHBU,CO14CATI,CO17RAPA,CO17RAPA,CO17LITW01A,CO17MUMA,CO03CHBA,CO00KUNI,CO99KUHO,CO14ZIHO,CO17XISC01A,CO17DESC04A,CO17DESC01A,CO17DESC02A,CO17DESC03A,CO13DESC01A,CO15ABSP,CO08ABSU,CO18HECO01A,CO18HECO01B,CO04PFCH,CO97CHSY,CO04PFRE,CO00COKY,CO09NAKY,CO98SWPR,CO06MOPE,CO06MOTO,CO10HEIG,CO02KUBE,CO05KUBE,CO00DRBE,CO08GOBE,CO08HEVE,CO08KIPR,CO17WUBO1A,CO18RELC01A,CO96SWBB,CO96SWFB,CO99SWFB,CO94LISE,CO13CAHN,CO13CAHN,CO13CABL,CO92SHPU,CO94DUUR,CO99LICL,CO14WUCL,CO98BOFP,CO13COXM,CO98EVXM,CO13COTB,CO09NUTB,CO04LIRA,CO03COPM,CO11NUPM,CO18DATO01A
1886-12-01 00:00:00,0.20241737,0.20241737,0.20241737,0.20241737,0.26535988,0.26726723,0.26130676,0.166893,0.15890598,0.28061867,0.4132986,0.17416477,0.38266182,0.2052784,0.2052784,0.2052784,0.27680397,0.29933453,0.25594234,0.25594234,0.25594234,0.14281273,0.27310848,0.14460087,0.14460087,0.21028519,-0.24449825,0.10704994,0.10704994,0.022053719,0.03707409,-0.034809113,0.0104904175,0.16772747,0.16772747,-0.51534176,-0.51534176,-0.51534176,-0.51534176,-0.51534176,-0.51534176,-0.33581257,-0.38194656,-0.14793873,-0.14793873,-0.07742643,0.10538101,0.17607212,0.12910366,0.12767315,-0.2785325,0.65267086,0.49567223,0.6854534,0.89132786,0.89132786,0.89132786,0.9366274,0.5954504,0.80919266,0.620842,0.76818466,0.7362366,0.73492527,0.73492527,-0.4273057,0.7086992,0.7086992,0.72824955,0.13780594,0.14257431,0.007033348,0.007033348,0.35703182,0.22733212,0.22864342,0.23388863,0.23388863,0.3670454,0.23674965,0.23674965,0.2822876
1887-01-01 00:00:00,0.17786026,0.17786026,0.17786026,0.17786026,0.25892258,0.26214123,0.2514124,0.13411045,0.118255615,0.27370453,0.395298,0.13840199,0.3709793,0.18823147,0.18823147,0.18823147,0.28407574,0.29194355,0.27501583,0.27501583,0.27501583,0.1257658,0.2834797,0.18489361,0.18489361,0.24592876,-0.27489662,0.16713142,0.16713142,0.07593632,0.06222725,-0.101566315,0.018835068,0.1693964,0.1693964,-0.3863573,-0.3863573,-0.3863573,-0.3863573,-0.3863573,-0.3863573,-0.35756826,-0.38164854,-0.15449524,-0.15449524,0.0011920929,0.10251999,0.17535686,0.13017654,0.13005733,-0.44184923,0.63455105,0.5041361,0.72574615,0.8919239,0.8919239,0.8919239,0.9251833,0.64480305,0.8482933,0.6710291,0.76282024,0.75924397,0.7597208,0.7597208,-0.28443336,0.7055998,0.7055998,0.71680546,0.12457371,0.13709068,0.05674362,0.05674362,0.34201145,0.2207756,0.22006035,0.22697449,0.22697449,0.3606081,0.21624565,0.21624565,0.27692318
1887-02-01 00:00:00,0.16248226,0.16248226,0.16248226,0.16248226,0.254035,0.25618076,0.25177002,0.0500679,0.0538826,0.27227402,0.3077984,0.058293343,0.3427267,0.20039082,0.20039082,0.20039082,0.2965927,0.26214123,0.28717518,0.28717518,0.28717518,0.12457371,0.2926588,0.197649,0.197649,0.23651123,-0.31083822,0.18644333,0.18644333,0.1398325,-0.046133995,-0.3234148,-0.028908253,0.13017654,0.13017654,-0.2591014,-0.2591014,-0.2591014,-0.2591014,-0.2591014,-0.2591014,-0.32305717,-0.3761649,-0.21803379,-0.21803379,0.04386902,0.108242035,0.095009804,0.10228157,0.10859966,-0.070393085,0.6225109,0.510931,0.74863434,0.87833405,0.87833405,0.87833405,0.9162426,0.67687035,0.8866787,0.70405006,0.7737875,0.7574558,0.75638294,0.75638294,-0.14579296,0.7185936,0.7185936,0.72813034,0.12111664,0.12528896,0.09405613,0.09405613,0.32365322,0.21755695,0.21719933,0.22625923,0.22625923,0.32925606,0.21493435,0.21493435,0.26130676
1887-03-01 00:00:00,0.14996529,0.14996529,0.14996529,0.14996529,0.2464056,0.2477169,0.24724007,0.09012222,0.06318092,0.2720356,0.2862215,0.072836876,0.32055378,0.18823147,0.18823147,0.18823147,0.3105402,0.21970272,0.30195713,0.30195713,0.30195713,0.12993813,0.30982494,0.18203259,0.18203259,0.22268295,-0.35184622,0.19526482,0.19526482,0.16355515,-0.17213821,-0.42814016,-0.11098385,0.05686283,0.05686283,-0.18197298,-0.18197298,-0.18197298,-0.18197298,-0.18197298,-0.18197298,-0.30052662,-0.38164854,-0.19872189,-0.19872189,-0.015497208,0.08749962,0.089764595,0.1269579,0.13446808,0.1270771,0.60880184,0.5300045,0.7240772,0.8853674,0.8853674,0.8853674,0.9242296,0.68449974,0.86796284,0.71692467,0.7895231,0.78105927,0.77974796,0.77974796,-0.06479025,0.7379055,0.7379055,0.7379055,0.118374825,0.13029575,0.11456013,0.11456013,0.30565262,0.20670891,0.20647049,0.22161007,0.22161007,0.27620792,0.22149086,0.22149086,0.24342537
1887-04-01 00:00:00,0.10097027,0.10097027,0.10097027,0.10097027,0.25224686,0.2565384,0.25558472,0.074744225,0.061273575,0.27561188,0.30648708,0.076532364,0.26905537,0.16069412,0.16069412,0.16069412,0.31995773,0.14555454,0.30755997,0.30755997,0.30755997,0.1757145,0.32269955,0.1938343,0.1938343,0.18811226,-0.3771186,0.20062923,0.20062923,0.14615059,-0.20647049,-0.39964914,-0.16230345,0.064730644,0.064730644,-0.15711784,-0.15711784,-0.15711784,-0.15711784,-0.15711784,-0.15711784,-0.27525425,-0.35709143,-0.20879507,-0.20879507,-0.040888786,0.07104874,0.104784966,0.09047985,0.10442734,0.16784668,0.6160736,0.5210638,0.7003546,0.88584423,0.88584423,0.88584423,0.9223223,0.68724155,0.8509159,0.715971,0.7972717,0.80382824,0.80513954,0.80513954,-0.00047683716,0.75638294,0.75638294,0.7516146,0.108242035,0.1308918,0.12719631,0.12719631,0.31149387,0.20825863,0.20694733,0.21231174,0.21231174,0.25439262,0.22482872,0.22482872,0.22375584
1887-05-01 00:00:00,0.12612343,0.12612343,0.12612343,0.12612343,0.2541542,0.2554655,0.2539158,0.084638596,0.06818771,0.27036667,0.31232834,0.08761883,0.27024746,0.14913082,0.14913082,0.14913082,0.32436848,0.15330315,0.3068447,0.3068447,0.3068447,0.19073486,0.3285408,0.15997887,0.15997887,0.11885166,-0.38397312,0.19979477,0.19979477,0.03528595,-0.26357174,-0.38838387,-0.22393465,0.01513958,0.01513958,-0.14698505,-0.14698505,-0.14698505,-0.14698505,-0.14698505,-0.14698505,-0.27042627,-0.34296513,-0.21719933,-0.21719933,0.0067949295,0.10025501,0.06663799,0.02837181,0.035881996,0.1951456,0.62322617,0.5085468,0.6761551,0.89228153,0.89228153,0.89228153,0.93233585,0.63955784,0.8519888,0.7082224,0.824213,0.8276701,0.8227825,0.8227825,0.049710274,0.792861,0.792861,0.78547,0.0834465,0.1333952,0.15175343,0.15175343,0.31614304,0.21231174,0.21016598,0.21719933,0.21719933,0.27811527,0.22351742,0.22351742,0.2619028
1887-06-01 00:00:00,0.16868114,0.16868114,0.16868114,0.16868114,0.26464462,0.2630949,0.26667118,0.096440315,0.07891655,0.27155876,0.31518936,0.08928776,0.28920174,0.14984608,0.14984608,0.14984608,0.31805038,0.18513203,0.32126904,0.32126904,0.32126904,0.19967556,0.32901764,0.14042854,0.14042854,0.13053417,-0.33068657,0.1937151,0.1937151,-0.038266182,-0.14829636,-0.34499168,-0.20861626,0.007987022,0.007987022,-0.17482042,-0.17482042,-0.17482042,-0.17482042,-0.17482042,-0.17482042,-0.32031536,-0.3697276,-0.1258254,-0.1258254,0.099778175,0.13399124,0.059485435,0.0015497208,0.0029802322,0.15211105,0.62692165,0.49197674,0.63860416,0.89788437,0.89788437,0.89788437,0.9381771,0.5697012,0.83839893,0.6502867,0.85270405,0.8407831,0.8393526,0.8393526,0.023961067,0.82683563,0.82683563,0.82063675,0.12540817,0.16868114,0.17774105,0.17774105,0.29194355,0.22733212,0.22566319,0.23341179,0.23341179,0.2989769,0.2270937,0.2270937,0.28657913
1887-07-01 00:00:00,0.19979477,0.19979477,0.19979477,0.19979477,0.26714802,0.26762486,0.27048588,0.13160706,0.12075901,0.27525425,0.28419495,0.12218952,0.30386448,0.15211105,0.15211105,0.15211105,0.32019615,0.22184849,0.3248453,0.3248453,0.3248453,0.20945072,0.32687187,0.13506413,0.13506413,0.16117096,-0.26613474,0.18692017,0.18692017,-0.06455183,-0.055849552,-0.22339821,-0.1963973,0.00333786,0.00333786,-0.23263693,-0.23263693,-0.23263693,-0.23263693,-0.23263693,-0.23263693,-0.307858,-0.3452897,-0.06645918,-0.06645918,0.1039505,0.19609928,0.10633469,0.013709068,0.012874603,0.13124943,0.63610077,0.39887428,0.6322861,0.8904934,0.8904934,0.8904934,0.93078613,0.54883957,0.8085966,0.5867481,0.86164474,0.86033344,0.860095,0.860095,-0.07724762,0.8434057,0.8434057,0.83982944,0.15437603,0.18835068,0.15187263,0.15187263,0.31089783,0.23794174,0.23758411,0.24354458,0.24354458,0.33962727,0.2245903,0.2245903,0.31805038
1887-08-01 00:00:00,0.24402142,0.24402142,0.24402142,0.24402142,0.27632713,0.27632713,0.27120113,0.1963377,0.19073486,0.2822876,0.29051304,0.19562244,0.315547,0.15771389,0.15771389,0.15771389,0.32401085,0.23591518,0.3118515,0.3118515,0.3118515,0.1950264,0.31614304,0.13554096,0.13554096,0.18131733,-0.22757053,0.18310547,0.18310547,-0.08696318,-0.025510788,-0.10406971,-0.14936924,-0.0011920929,-0.0011920929,-0.2527833,-0.2527833,-0.2527833,-0.2527833,-0.2527833,-0.2527833,-0.31137466,-0.33843517,-0.18936396,-0.18936396,0.077962875,0.17309189,0.13828278,0.035643578,0.034451485,0.16152859,0.6508827,0.11217594,0.63705444,0.8918047,0.8918047,0.8918047,0.9444952,0.4913807,0.7736683,0.546813,0.87070465,0.8803606,0.87594986,0.87594986,-0.22131205,0.8479357,0.8479357,0.8548498,0.16927719,0.18560886,0.09334087,0.09334087,0.35965443,0.25618076,0.2552271,0.2514124,0.2514124,0.36799908,0.2220869,0.2220869,0.32782555
1887-09-01 00:00:00,0.26011467,0.26011467,0.26011467,0.26011467,0.27883053,0.28026104,0.27561188,0.21457672,0.21266937,0.28562546,0.31161308,0.21624565,0.31459332,0.18525124,0.18525124,0.18525124,0.3219843,0.2501011,0.28944016,0.28944016,0.28944016,0.16582012,0.29313564,0.1322031,0.1322031,0.14686584,-0.20945072,0.16105175,0.16105175,-0.16903877,0.013589859,-0.054240227,-0.10377169,0.031232834,0.031232834,-0.40870905,-0.40870905,-0.40870905,-0.40870905,-0.40870905,-0.40870905,-0.32687187,-0.33396482,-0.25629997,-0.25629997,0.004529953,0.18632412,0.14722347,0.05865097,0.056385994,0.18155575,0.6661415,-0.009894371,0.62406063,0.8943081,0.8943081,0.8943081,0.95176697,0.38170815,0.7483959,0.46300888,0.8505583,0.8586645,0.852108,0.852108,-0.22292137,0.8201599,0.8201599,0.84245205,0.16403198,0.18036366,0.046610832,0.046610832,0.40316582,0.2514124,0.2514124,0.2604723,0.2604723,0.38564205,0.24104118,0.24104118,0.33915043
1887-10-01 00:00:00,0.26607513,0.26607513,0.26607513,0.26607513,0.2772808,0.27799606,0.27811527,0.22351742,0.22256374,0.2849102,0.32114983,0.223279,0.3169775,0.19848347,0.19848347,0.19848347,0.30589104,0.25892258,0.26977062,0.26977062,0.26977062,0.15377998,0.2645254,0.14448166,0.14448166,0.09763241,-0.20468235,0.14984608,0.14984608,-0.050246716,-0.023901463,-0.046372414,-0.08457899,0.08022785,0.08022785,-0.51522255,-0.51522255,-0.51522255,-0.51522255,-0.51522255,-0.51522255,-0.3401637,-0.33688545,-0.20748377,-0.20748377,0.041127205,0.20754337,0.14007092,0.093102455,0.084638596,0.15747547,0.67448616,0.27155876,0.5800724,0.8817911,0.8817911,0.8817911,0.9446144,0.43272972,0.71406364,0.47576427,0.80156326,0.82063675,0.81443787,0.81443787,-0.34213066,0.78201294,0.78201294,0.8108616,0.16343594,0.17154217,0.032424927,0.032424927,0.41151047,0.22959709,0.22912025,0.25248528,0.25248528,0.38731098,0.2604723,0.2604723,0.34046173
1887-11-01 00:00:00,0.25343895,0.25343895,0.25343895,0.25343895,0.26798248,0.26988983,0.27275085,0.23567677,0.23448467,0.2812147,0.31900406,0.23663044,0.30994415,0.20575523,0.20575523,0.20575523,0.30434132,0.27251244,0.26893616,0.26893616,0.26893616,0.14722347,0.27155876,0.1449585,0.1449585,0.05352497,-0.20051003,0.13697147,0.13697147,-0.0047683716,-0.09948015,-0.06997585,-0.07170439,0.10347366,0.10347366,-0.58829784,-0.58829784,-0.58829784,-0.58829784,-0.58829784,-0.58829784,-0.323534,-0.33581257,-0.21076202,-0.21076202,0.15676022,0.20062923,0.1322031,0.13148785,0.12540817,0.07033348,0.67317486,0.44751167,0.55909157,0.89001656,0.89001656,0.89001656,0.94127655,0.5108118,0.7016659,0.52928925,0.79107285,0.7869005,0.7798672,0.7798672,-0.43946505,0.7555485,0.7555485,0.78201294,0.1591444,0.16009808,0.01180172,0.01180172,0.40078163,0.22995472,0.23376942,0.24330616,0.24330616,0.38146973,0.26118755,0.26118755,0.33318996
1887-12-01 00:00:00,0.22995472,0.22995472,0.22995472,0.22995472,0.26750565,0.2683401,0.26643276,0.23329258,0.22661686,0.27954578,0.32520294,0.23972988,0.31411648,0.21398067,0.21398067,0.21398067,0.3092289,0.279665,0.2706051,0.2706051,0.2706051,0.15437603,0.2900362,0.15687943,0.15687943,0.05340576,-0.22113323,0.14519691,0.14519691,0.1270771,-0.26881695,-0.21761656,-0.07814169,0.11610985,0.11610985,-0.5042553,-0.5042553,-0.5042553,-0.5042553,-0.5042553,-0.5042553,-0.31876564,-0.33330917,-0.23543835,-0.23543835,0.18966198,0.20682812,0.13816357,0.18715858,0.18334389,-0.2195239,0.65112114,0.48983097,0.61035156,0.8878708,0.8878708,0.8878708,0.9326935,0.5764961,0.7311106,0.6015301,0.77962875,0.76425076,0.7568598,0.7568598,-0.3875494,0.7287264,0.7287264,0.75900555,0.14674664,0.14615059,0.01680851,0.01680851,0.38981438,0.23007393,0.23210049,0.24044514,0.24044514,0.38158894,0.25236607,0.25236607,0.30434132
1888-01-01 00:00:00,0.19836426,0.19836426,0.19836426,0.19836426,0.2734661,0.2785921,0.26905537,0.22697449,0.21922588,0.2812147,0.3079176,0.23162365,0.3027916,0.22375584,0.22375584,0.22375584,0.31161308,0.27155876,0.28073788,0.28073788,0.28073788,0.14638901,0.29921532,0.1924038,0.1924038,-0.0140070915,-0.2654791,0.1591444,0.1591444,0.1796484,-0.43720007,-0.50807,-0.10931492,0.10931492,0.10931492,-0.3029704,-0.3029704,-0.3029704,-0.3029704,-0.3029704,-0.3029704,-0.30213594,-0.31548738,-0.26977062,-0.26977062,0.17440319,0.20456314,0.15974045,0.19979477,0.1963377,-0.4312992,0.62966347,0.48995018,0.672102,0.8944273,0.8944273,0.8944273,0.9306669,0.62537193,0.7686615,0.6467104,0.7711649,0.7661581,0.75984,0.75984,-0.2757907,0.71132183,0.71132183,0.7343292,0.1219511,0.123262405,0.046133995,0.046133995,0.35774708,0.23055077,0.23055077,0.24807453,0.24807453,0.36418438,0.2514124,0.2514124,0.23984909
1888-02-01 00:00:00,0.14042854,0.14042854,0.14042854,0.14042854,0.2708435,0.27227402,0.26786327,0.20301342,0.19824505,0.28717518,0.27370453,0.20265579,0.274539,0.21708012,0.21708012,0.21708012,0.31805038,0.24497509,0.29873848,0.29873848,0.29873848,0.15747547,0.30505657,0.19443035,0.19443035,-0.023901463,-0.30118227,0.20039082,0.20039082,0.1758337,-0.5108714,-0.4980564,-0.1693964,0.08785725,0.08785725,-0.13577938,-0.13577938,-0.13577938,-0.13577938,-0.13577938,-0.13577938,-0.25957823,-0.2975464,-0.2874136,-0.2874136,0.15544891,0.1938343,0.19073486,0.1912117,0.18846989,-0.21010637,0.6176233,0.5034208,0.7213354,0.89001656,0.89001656,0.89001656,0.9268522,0.6724596,0.8122921,0.68604946,0.7740259,0.7674694,0.7612705,0.7612705,-0.14328957,0.71680546,0.71680546,0.7301569,0.113129616,0.1206398,0.06830692,0.06830692,0.3373623,0.22244453,0.22256374,0.23961067,0.23961067,0.33259392,0.24747849,0.24747849,0.20110607
1888-03-01 00:00:00,0.08261204,0.08261204,0.08261204,0.08261204,0.26357174,0.26619434,0.26512146,0.1604557,0.15425682,0.28693676,0.25320053,0.16701221,0.29718876,0.18012524,0.18012524,0.18012524,0.3272295,0.24652481,0.29802322,0.29802322,0.29802322,0.16355515,0.31530857,0.19848347,0.19848347,-0.07635355,-0.39225817,0.23448467,0.23448467,0.20301342,-0.54240227,-0.45275688,-0.22536516,0.02670288,0.02670288,-0.081539154,-0.081539154,-0.081539154,-0.081539154,-0.081539154,-0.081539154,-0.25206804,-0.32758713,-0.29098988,-0.29098988,0.14126301,0.18298626,0.20170212,0.18382072,0.18668175,-0.009000301,0.600338,0.5136728,0.723958,0.8813143,0.8813143,0.8813143,0.9266138,0.6955862,0.83994865,0.7183552,0.7817745,0.77939034,0.77974796,0.77974796,-0.048696995,0.7380247,0.7380247,0.74088573,0.12230873,0.1333952,0.099897385,0.099897385,0.32949448,0.22280216,0.22315979,0.23794174,0.23794174,0.30076504,0.25105476,0.25105476,0.18882751
1888-04-01 00:00:00,0.06341934,0.06341934,0.06341934,0.06341934,0.26857853,0.27179718,0.2683401,0.12755394,0.12671947,0.2862215,0.25224686,0.13720989,0.25379658,0.17917156,0.17917156,0.17917156,0.34344196,0.19299984,0.3017187,0.3017187,0.3017187,0.17285347,0.31149387,0.19991398,0.19991398,-0.17297268,-0.45108795,0.24712086,0.24712086,0.23698807,-0.52267313,-0.4633069,-0.2720952,-0.012695789,-0.012695789,-0.114917755,-0.114917755,-0.114917755,-0.114917755,-0.114917755,-0.114917755,-0.23084879,-0.35852194,-0.21922588,-0.21922588,0.1270771,0.17857552,0.21064281,0.20456314,0.213027,0.052690506,0.5916357,0.5105734,0.6994009,0.9020567,0.9020567,0.9020567,0.94389915,0.69856644,0.83863735,0.7368326,0.7953644,0.7894039,0.78237057,0.78237057,0.010967255,0.7584095,0.7584095,0.75793266,0.12850761,0.13422966,0.11944771,0.11944771,0.32377243,0.21767616,0.21493435,0.22530556,0.22530556,0.25057793,0.25486946,0.25486946,0.19562244
1888-05-01 00:00:00,0.06568432,0.06568432,0.06568432,0.06568432,0.2719164,0.27561188,0.27096272,0.10585785,0.10550022,0.29683113,0.24569035,0.12123585,0.24366379,0.15616417,0.15616417,0.15616417,0.3426075,0.19478798,0.28777122,0.28777122,0.28777122,0.1937151,0.29075146,0.19323826,0.19323826,-0.20688772,-0.47916174,0.25343895,0.25343895,0.15830994,-0.5773306,-0.500381,-0.25248528,-0.023126602,-0.023126602,-0.1488328,-0.1488328,-0.1488328,-0.1488328,-0.1488328,-0.1488328,-0.26148558,-0.35184622,-0.09816885,-0.09816885,0.15687943,0.19526482,0.22494793,0.15377998,0.16641617,0.14925003,0.6020069,0.5044937,0.65910816,0.90777874,0.90777874,0.90777874,0.9481907,0.6737709,0.8201599,0.71287155,0.8132458,0.79500675,0.795722,0.795722,0.06330013,0.79369545,0.79369545,0.7891655,0.12302399,0.14424324,0.13804436,0.13804436,0.29563904,0.22029877,0.21958351,0.23663044,0.23663044,0.1924038,0.25343895,0.25343895,0.2245903
1888-06-01 00:00:00,0.08928776,0.08928776,0.08928776,0.08928776,0.27644634,0.27763844,0.2732277,0.13363361,0.13244152,0.29742718,0.28157234,0.14412403,0.2824068,0.13828278,0.13828278,0.13828278,0.3374815,0.24342537,0.27680397,0.27680397,0.27680397,0.20837784,0.2837181,0.12671947,0.12671947,-0.251472,-0.45967102,0.24139881,0.24139881,0.053167343,-0.5726218,-0.5891323,-0.23645163,-0.012814999,-0.012814999,-0.16623735,-0.16623735,-0.16623735,-0.16623735,-0.16623735,-0.16623735,-0.295341,-0.36746264,-0.011861324,-0.011861324,0.18000603,0.21660328,0.22625923,0.11956692,0.12290478,0.1257658,0.60617924,0.500679,0.63562393,0.9083748,0.9083748,0.9083748,0.9404421,0.641346,0.82445145,0.6892681,0.83589554,0.8237362,0.8229017,0.8229017,0.05352497,0.82457066,0.82457066,0.8198023,0.15079975,0.16736984,0.16474724,0.16474724,0.31507015,0.23317337,0.23210049,0.2502203,0.2502203,0.24926662,0.2619028,0.2619028,0.24485588
1888-07-01 00:00:00,0.12719631,0.12719631,0.12719631,0.12719631,0.279665,0.28049946,0.28419495,0.14281273,0.15032291,0.3002882,0.31292439,0.15926361,0.3014803,0.13518333,0.13518333,0.13518333,0.338912,0.26261806,0.28550625,0.28550625,0.28550625,0.19800663,0.29611588,0.11110306,0.11110306,-0.20879507,-0.3928542,0.19979477,0.19979477,0.06556511,-0.46759844,-0.5404949,-0.20861626,-0.011861324,-0.011861324,-0.18805265,-0.18805265,-0.18805265,-0.18805265,-0.18805265,-0.18805265,-0.2898574,-0.3349781,0.046133995,0.046133995,0.18703938,0.21326542,0.22816658,0.15318394,0.14984608,0.098109245,0.61511993,0.50985813,0.6287098,0.9032488,0.9032488,0.9032488,0.94497204,0.5880594,0.82850456,0.6496906,0.8466244,0.854373,0.8536577,0.8536577,-0.019788742,0.8420944,0.8420944,0.84114075,0.16987324,0.1834631,0.14901161,0.14901161,0.34499168,0.24449825,0.24175644,0.2578497,0.2578497,0.28693676,0.2578497,0.2578497,0.27549267
1888-08-01 00:00:00,0.15771389,0.15771389,0.15771389,0.15771389,0.2835989,0.28467178,0.2859831,0.18060207,0.19288063,0.29933453,0.33521652,0.19001961,0.3246069,0.19073486,0.19073486,0.19073486,0.3284216,0.2810955,0.2850294,0.2850294,0.2850294,0.19562244,0.28467178,0.14007092,0.14007092,-0.112354755,-0.32031536,0.14793873,0.14793873,0.0013113022,-0.3349185,-0.40584803,-0.16528368,0.00834465,0.00834465,-0.22625923,-0.22625923,-0.22625923,-0.22625923,-0.22625923,-0.22625923,-0.30905008,-0.3322959,-0.119030476,-0.119030476,0.13291836,0.19204617,0.21576881,0.18513203,0.18382072,0.13959408,0.6290674,0.34570694,0.64623356,0.9043217,0.9043217,0.9043217,0.9589195,0.56791306,0.7904768,0.59974194,0.85282326,0.860095,0.85783005,0.85783005,-0.10126829,0.8548498,0.8548498,0.8610487,0.16880035,0.17762184,0.10192394,0.10192394,0.39219856,0.25868416,0.25737286,0.26226044,0.26226044,0.3169775,0.2565384,0.2565384,0.2799034
1888-09-01 00:00:00,0.18620491,0.18620491,0.18620491,0.18620491,0.2875328,0.2886057,0.28765202,0.1989603,0.20444393,0.3017187,0.34856796,0.20456314,0.33295155,0.23293495,0.23293495,0.23293495,0.3219843,0.29289722,0.28407574,0.28407574,0.28407574,0.1912117,0.28908253,0.13196468,0.13196468,-0.055372715,-0.29999018,0.14126301,0.14126301,-0.019133091,-0.3347993,-0.31512976,-0.13047457,0.03707409,0.03707409,-0.26124716,-0.26124716,-0.26124716,-0.26124716,-0.26124716,-0.26124716,-0.28675795,-0.32871962,-0.25081635,-0.25081635,-0.050663948,0.1835823,0.19657612,0.19800663,0.19812584,0.18787384,0.63848495,0.15676022,0.6649494,0.9150505,0.9150505,0.9150505,0.97334385,0.5161762,0.76174736,0.5668402,0.85651875,0.849247,0.8457899,0.8457899,-0.27388334,0.84233284,0.84233284,0.8609295,0.15985966,0.17666817,0.03170967,0.03170967,0.41794777,0.2580881,0.25701523,0.2655983,0.2655983,0.32174587,0.25987625,0.25987625,0.274539
1888-10-01 00:00:00,0.19669533,0.19669533,0.19669533,0.19669533,0.28848648,0.28920174,0.2863407,0.20837784,0.21123886,0.30386448,0.35881996,0.2156496,0.33414364,0.259161,0.259161,0.259161,0.31805038,0.29850006,0.2888441,0.2888441,0.2888441,0.15294552,0.29301643,0.14555454,0.14555454,-0.004708767,-0.29486418,0.11956692,0.11956692,-0.124037266,-0.30362606,-0.3041029,-0.103116035,0.05376339,0.05376339,-0.36275387,-0.36275387,-0.36275387,-0.36275387,-0.36275387,-0.36275387,-0.28681755,-0.32019615,-0.30303,-0.30303,-0.0962615,0.19276142,0.16725063,0.21731853,0.21541119,0.16725063,0.6468296,0.28514862,0.65755844,0.91052055,0.91052055,0.91052055,0.9638071,0.50997734,0.767231,0.5464554,0.849843,0.8414984,0.83589554,0.83589554,-0.32907724,0.8150339,0.8150339,0.8454323,0.16021729,0.1680851,0.009775162,0.009775162,0.43821335,0.2515316,0.25212765,0.2670288,0.2670288,0.31995773,0.26500225,0.26500225,0.2733469
1888-11-01 00:00:00,0.20754337,0.20754337,0.20754337,0.20754337,0.2872944,0.2913475,0.29087067,0.20503998,0.20837784,0.3055334,0.3554821,0.21350384,0.34427643,0.2771616,0.2771616,0.2771616,0.31805038,0.31745434,0.31280518,0.31280518,0.31280518,0.14853477,0.31244755,0.1142025,0.1142025,0.009775162,-0.28204918,0.1155138,0.1155138,-0.008583069,-0.31793118,-0.279665,-0.08660555,0.088095665,0.088095665,-0.39428473,-0.39428473,-0.39428473,-0.39428473,-0.39428473,-0.39428473,-0.30362606,-0.32293797,-0.29170513,-0.29170513,0.06055832,0.21100044,0.15509129,0.24747849,0.24628639,0.07247925,0.641346,0.44834614,0.6108284,0.8941889,0.8941889,0.8941889,0.9342432,0.54204464,0.7673502,0.5606413,0.8229017,0.81181526,0.80633163,0.80633163,-0.41145086,0.7817745,0.7817745,0.81145763,0.16140938,0.16009808,0.012993813,0.012993813,0.45084953,0.24664402,0.24414062,0.25999546,0.25999546,0.344038,0.27108192,0.27108192,0.27370453
1888-12-01 00:00:00,0.19621849,0.19621849,0.19621849,0.19621849,0.28908253,0.29158592,0.2912283,0.19431114,0.1937151,0.31137466,0.3350973,0.20182133,0.35607815,0.27358532,0.27358532,0.27358532,0.32317638,0.32949448,0.29814243,0.29814243,0.29814243,0.16224384,0.28038025,0.10418892,0.10418892,-0.0057816505,-0.2694726,0.11730194,0.11730194,0.0654459,-0.3774166,-0.29581785,-0.07742643,0.10442734,0.10442734,-0.32812357,-0.32812357,-0.32812357,-0.32812357,-0.32812357,-0.32812357,-0.3504157,-0.39237738,-0.27507544,-0.27507544,0.1398325,0.23531914,0.1565218,0.26142597,0.26142597,-0.2309084,0.6263256,0.48720837,0.6133318,0.88846684,0.88846684,0.88846684,0.91814995,0.59080124,0.7739067,0.60653687,0.795722,0.79095364,0.7829666,0.7829666,-0.4376769,0.76055527,0.76055527,0.780344,0.15282631,0.14948845,0.02169609,0.02169609,0.44989586,0.24855137,0.2503395,0.2682209,0.2682209,0.3707409,0.26404858,0.26404858,0.2707243
